sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
0,5.88604940322876,5.7852366672038364,5.725924472225189,6.168999305730821,5.820756170614624,6.02652987855666,6.132570070691003,5.9290057841741755,6.047513384654759,6.115055105087615,5.679076445469053,5.765341314509983,5.783019592511491,5.834814120585194,5.7801949256084955
1,5.8566343768806455,5.7852366672038364,5.725924472225189,6.0865544281031285,5.9753853070583345,5.939505012726648,5.959148200592253,5.976581481951643,5.9508255302288395,5.9610262213142855,6.002869065028458,5.9867908773329725,5.970807289660834,6.0115140739887964,6.01010866311081
2,5.613257433452606,5.7852366672038364,5.725924472225189,5.731462806938808,5.663402602280807,5.646763545757021,5.726778970067553,5.679129430701336,5.644083241633836,5.699639880618426,5.7891841212039585,5.738952464090467,5.7611135241667935,5.682236478113654,5.708093948510871
3,5.540620308588028,5.7852366672038364,5.725924472225189,6.082027221051534,6.018782373587035,6.141786874078477,6.094139707411872,6.031500195069734,6.109895114668168,6.081673101942376,6.124766096693153,6.100097672778031,6.08660590312875,5.8427914481902175,5.989279563567069
4,5.748897754478454,5.7852366672038364,5.725924472225189,5.965513003716151,5.789143515502929,5.680027398902893,5.66692468443595,5.8061715435213275,5.728214272456528,5.7139438435964625,6.026393355920675,5.982877218636588,6.031552491283817,5.898890270638052,6.0122591758774675
5,5.567014398902892,5.7852366672038364,5.725924472225189,5.829328036379496,6.050938397595596,5.934653608388082,6.070809177985721,6.004979548181258,5.917213965577186,6.010556763599422,5.9834385112206245,5.985037392159044,5.943007420847667,6.001058450460362,6.044663283294575
6,6.510056455795287,5.7852366672038364,5.725924472225189,5.771668739148457,5.898106942863464,6.072604179902213,5.990482921891106,5.895520369221928,6.057107690448259,6.006431931856385,5.748372970525017,5.806664505738527,5.781616263121201,5.8460274991973025,5.806149393997059
7,5.541249745204925,5.7852366672038364,5.725924472225189,5.76546908559227,5.864334885535813,5.9443136832507,5.95553110835139,5.855481684587764,5.922190006270479,5.931543534919938,5.827859134095532,5.841391948836936,5.808422100802159,5.779987894039599,5.8165021692770775
8,5.51327842791748,5.7852366672038364,5.725924472225189,5.853640313583374,5.610253198580933,5.679734855728421,5.723222854265638,5.642749607501467,5.679662473079572,5.708123073575629,5.81814817226536,5.745118222685801,5.749552124393679,5.740021685514211,5.738128303598831
9,6.064661784154891,5.7852366672038364,5.725924472225189,5.233604106612524,5.422020255352402,5.468205752499443,5.493370234806908,5.391352283765444,5.435777808924253,5.4568514708634455,5.2761070182944465,5.239174957262605,5.227532874378644,5.54559372483851,5.279967107042737
