sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
0,4.69849918476,4.723780275377759,4.7265242787999995,4.678449389853333,4.709482574418,4.70649391114,4.7015236007566665,4.700633934880016,4.700573407241149,4.698137492236474,4.6876326612665995,4.6932098349131985,4.6917009642149115,4.719132190544897,4.695974619908635
1,4.7197549909,4.723780275377759,4.7265242787999995,4.726919969216667,4.716797031132,4.714717016171428,4.70800991403889,4.722025711325092,4.720034121932453,4.7153833831744105,4.721712395493801,4.732835461341099,4.7314417628966075,4.72505896202581,4.731448102192636
2,4.7163601662,4.723780275377759,4.7265242787999995,4.754791052586666,4.74466604673,4.746262738091429,4.733750251837778,4.746695007109377,4.747984096594957,4.739226696866204,4.748385907693197,4.747757265618095,4.746500705560899,4.732760068561162,4.745572379860557
3,4.81299464426,4.723780275377759,4.7265242787999995,4.691227263123333,4.687798772284,4.684811448471429,4.693252727383333,4.6882219731922445,4.686060454140893,4.6917068169819105,4.701555416586401,4.703815372335795,4.704796874314442,4.720931637764206,4.705297153344428
4,4.71208036912,4.723780275377759,4.7265242787999995,4.737376272446666,4.73417265599,4.73851942094,4.735542727828889,4.7383843796608325,4.74052115814439,4.738470559824874,4.735331933186199,4.7301986589297975,4.733719456842652,4.724850140231668,4.7288521646616335
5,4.70410383857,4.723780275377759,4.7265242787999995,4.705250304303334,4.695550175312,4.70743101222,4.700123672191112,4.697597726954283,4.707208477847089,4.702370468069684,4.702725539985398,4.697720126577999,4.699925829186054,4.711547290754724,4.702669445026618
6,4.66753639778,4.723780275377759,4.7265242787999995,4.7257457079,4.70607100757,4.697228469745715,4.701124831526666,4.706390332077844,4.699324765441618,4.701534772324061,4.714720116122801,4.708075140997997,4.7049247942420935,4.711970631590545,4.710870760469748
7,4.77325080353,4.723780275377759,4.7265242787999995,4.719344642703334,4.710238215044001,4.7151036746957145,4.721386999736667,4.711080729087733,4.714819853452876,4.718883222949817,4.7222920604166,4.720066143049497,4.720127429780052,4.720912894926334,4.7200669465460665
8,4.74215768088,4.723780275377759,4.7265242787999995,4.702625071663333,4.719513183418,4.7144255428657145,4.714445759935556,4.716415061087533,4.7135899640840755,4.713702089618465,4.706209232246799,4.706835889528999,4.707772635415939,4.71311386808033,4.709512525029212
9,4.64195686026,4.723780275377759,4.7265242787999995,4.780418327673334,4.762617388582,4.748566285941428,4.747552875972222,4.766380356698198,4.754150725956011,4.75290145409361,4.775850668892802,4.777425720450099,4.777071847288187,4.757116975782579,4.773846357409922
10,4.71854167281,4.723780275377759,4.7265242787999995,4.74743558952,4.751031303106,4.7454622745899995,4.741133054695556,4.750212771569929,4.745899268595809,4.743146208387737,4.745988961654002,4.748351841779601,4.7469634345643446,4.738161820229959,4.745981284746211
11,4.73043071526,4.723780275377759,4.7265242787999995,4.665565844583333,4.69311549863,4.709079125795715,4.715998752203333,4.684696416355299,4.696568586031286,4.702964844872779,4.663811863210599,4.672684348223601,4.670783363587998,4.718232996170621,4.682190011263905
12,4.69464793401,4.723780275377759,4.7265242787999995,4.718951362836667,4.711178292596,4.7126897034685715,4.717081864480001,4.709969216732235,4.710948352196363,4.7143189565534716,4.6877200000744015,4.6874127213785,4.686064599319299,4.712604261777973,4.69032750881389
13,4.66750846399,4.723780275377759,4.7265242787999995,4.692449246533333,4.692991972452001,4.700992177957143,4.704975505851111,4.66750846399,4.66750846399,4.66750846399,4.6972131001346,4.693442169562893,4.690027475699737,4.721224417753849,4.701752747823837
14,4.7695153084,4.723780275377759,4.7265242787999995,4.694669490163332,4.693665016894,4.69310986844,4.705563664491111,4.69358091132306,4.693129023402108,4.701427717699241,4.7049211226428005,4.701253465215697,4.703079907533354,4.715004687253873,4.703206416743221
15,4.75078715707,4.723780275377759,4.7265242787999995,4.705477808476667,4.70548076257,4.705934056137143,4.713803358254444,4.705780803195748,4.706033969263338,4.711269121819933,4.7114210794639995,4.7124376859950035,4.715471960534252,4.716474475348082,4.712018222722645
16,4.7432212798,4.723780275377759,4.7265242787999995,4.700455389036667,4.697251332706,4.6889392244914285,4.6913114039811115,4.697570756225243,4.692075030268508,4.693389922231459,4.682375970279601,4.682377428736196,4.679885207652992,4.7146741233022995,4.694252857052802
17,4.73480918565,4.723780275377759,4.7265242787999995,4.700417020633333,4.72706433298,4.739760309075714,4.729422166713333,4.721854515358027,4.731028847268005,4.725630645525914,4.717833266969401,4.722364496731296,4.725803437103198,4.725632581868592,4.72002428082465
