MAE,MAPE_%,R2,model,target
0.030335074909916986,0.6445166900282708,-0.017751089287781685,R0_Constant_Mean,fq_GHz
0.03044823607592586,0.647286522302776,-0.041305034218328096,R0_Constant_Median,fq_GHz
0.03779684269709874,0.8017514538451015,-0.45998109270037424,R1_kNN_k3,fq_GHz
0.034447290680555596,0.7304801425665407,-0.3029323983963892,R1_kNN_k5,fq_GHz
0.03349023976198421,0.7103601238748787,-0.2624170688684442,R1_kNN_k7,fq_GHz
0.03106426057755141,0.6591096592046579,-0.16721096056340956,R1_kNN_k9,fq_GHz
0.034031054043269705,0.7215798117390428,-0.31025275125265006,R1_kNN_k5_dist,fq_GHz
0.03278972679293943,0.6953998895839336,-0.25181725809062105,R1_kNN_k7_dist,fq_GHz
0.031083740839057437,0.6593374578089354,-0.17181823038742627,R1_kNN_k9_dist,fq_GHz
0.0382853761806075,0.8120293439338637,-0.49903440108553343,R2_RF_n50,fq_GHz
0.037993652582727744,0.8058778162334415,-0.4708821457002217,R2_RF_n100,fq_GHz
0.037390405257212704,0.7931032768919185,-0.445094253518862,R2_RF_n200,fq_GHz
0.03160840725836401,0.6711352109473308,-0.09746465010265903,R2_RF_n100_d5,fq_GHz
0.03553203008298866,0.7537562652986429,-0.33842722692804017,R2_RF_n100_d10,fq_GHz
