MAE,MAPE_%,R2,model,target
0.025378547988110085,0.5376996044452447,-0.0053987972106641635,R0_Constant_Mean,fq_GHz
0.02588732811792444,0.5487822546191269,-0.02541501616264097,R0_Constant_Median,fq_GHz
0.028551492101194995,0.6045211279638627,-0.1481678574119012,R1_kNN_k3,fq_GHz
0.024811907335358457,0.5253912885224911,0.11813880044060343,R1_kNN_k5,fq_GHz
0.02350930771746625,0.49802799758844796,0.14765221058462352,R1_kNN_k7,fq_GHz
0.023117567638155218,0.4896473520980416,0.18762118795828764,R1_kNN_k9,fq_GHz
0.024728367358251114,0.5234607079858203,0.12538823694464463,R1_kNN_k5_dist,fq_GHz
0.023530234038619327,0.4982413406058114,0.18443253021419093,R1_kNN_k7_dist,fq_GHz
0.02303302404725473,0.4876474852888324,0.2256229490325694,R1_kNN_k9_dist,fq_GHz
0.026046500856596613,0.551405637524462,0.007222964904589402,R2_RF_n50,fq_GHz
0.025813461051445028,0.5464580988769905,0.01998922845177309,R2_RF_n100,fq_GHz
0.02557839488825813,0.5415409656396102,0.036905386480989066,R2_RF_n200,fq_GHz
0.02415603027987282,0.5118773464571775,0.1260013369942481,R2_RF_n100_d5,fq_GHz
0.025412906029974192,0.5381884242133146,0.08262318845962857,R2_RF_n100_d10,fq_GHz
