sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
0,6.1890369169,6.086619721238232,6.093883030535,6.068763414583333,6.099818047965999,6.069803496059999,6.034956261674444,6.0873210140387695,6.068933125459124,6.045846472602421,6.094621588490801,6.096447071720998,6.097182601224298,6.089356421311452,6.087489847245187
1,6.17427677037,6.086619721238232,6.093883030535,6.0440197154133335,6.090729477224,6.10154897188,6.098234603402222,6.077649990322769,6.086743501218754,6.086655545047111,6.063776414382203,6.069350731553297,6.064783283641484,6.074840953002214,6.0693016112661375
2,6.23569834714,6.086619721238232,6.093883030535,6.027855107716667,6.058066651274001,6.057367083878572,6.065197279902223,6.051197900180638,6.054839246860819,6.060336327069499,6.009816568941605,6.015190728183501,6.010870518671599,6.08854314158439,6.016412097448524
3,6.12418049997,6.086619721238232,6.093883030535,6.049961082083333,6.068056312724,6.044912760074285,6.04967044044,6.06478441929884,6.049922028229907,6.052331832114177,6.057896887168601,6.048287528444303,6.044165736592959,6.080491796139138,6.068620681253572
4,6.12933282299,6.086619721238232,6.093883030535,5.986385424433333,6.023298687514,6.062405194205714,6.0789603140988895,6.01361542928641,6.042187895748915,6.054802361345523,5.9920980118382,5.987841700088198,5.9864213717751,6.049211585702937,5.98981656026963
5,6.10458585083,6.086619721238232,6.093883030535,6.074994540856667,6.044528076416,6.07932646072,6.060326264615556,6.050791506663674,6.078876197184577,6.066277621552408,6.0380836786938,6.048389022464493,6.049705981584248,6.0582004563399,6.049410493948635
6,5.99187167802,6.086619721238232,6.093883030535,6.0495771626899995,6.043913395698,6.040731219477143,6.0541550488822224,6.04695250651537,6.03982257719432,6.0485991804390915,6.062346889752599,6.061072200333192,6.062827625880479,6.075496540046453,6.061966474928849
7,6.03297215026,6.086619721238232,6.093883030535,6.0790887944100005,6.093202432244,6.081814990124285,6.077480293291112,6.090663117423177,6.08204290382358,6.0793577426313,6.068535599981199,6.076356012737499,6.075616118229001,6.096688621193925,6.078919578384427
8,6.21093014773,6.086619721238232,6.093883030535,6.107328816226667,6.1227063201459995,6.142436048021429,6.115127189111111,6.122931622960253,6.137696806755735,6.120700015104646,6.096537830710802,6.093160352275196,6.104013746999754,6.099635033015029,6.095315798041672
9,6.15054121396,6.086619721238232,6.093883030535,6.1319660198533334,6.143007070984,6.139624186362857,6.125599509655555,6.1430824335405125,6.140329947129117,6.132613857075459,6.1371427992878,6.134055200602905,6.1357951214192505,6.129178272889613,6.130193048987913
