sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
0,6.029108285903374,5.845825097408745,5.857390631639554,5.852442529890602,5.88780080097307,5.841310294820561,5.792548950684206,5.871538483031559,5.8427080235357725,5.810015468604699,5.875877322354927,5.884529169134213,5.888059985711643,5.857366299198245,5.87878046797331
1,5.95457013669626,5.845825097408745,5.857390631639554,5.792893528333284,5.85610449563725,5.8741286911532,5.864356511451634,5.841803002612452,5.855721663494361,5.852287659007724,5.86588859485719,5.866064176578642,5.857326816040186,5.856234295718987,5.863850165798613
2,6.0763823396662895,5.845825097408745,5.857390631639554,5.776807312526344,5.813876651145492,5.8161253264897,5.823970612183295,5.805322444471062,5.812697289951857,5.818255455955394,5.717826418590175,5.737204375503279,5.749290350793508,5.842167100328063,5.7427816549644435
3,5.908503587535207,5.845825097408745,5.857390631639554,5.785296186551878,5.798684521921377,5.767761554491299,5.781503994393656,5.796213042780496,5.775920637523554,5.784032457823211,5.797622497138069,5.787679535730969,5.7864983132704655,5.836192582793822,5.796188442102622
4,5.914392877730971,5.845825097408745,5.857390631639554,5.718813513893358,5.766832308942755,5.816847868304547,5.843330133216556,5.755834015673732,5.792113397913902,5.811279041546923,5.76036025891956,5.757595555230017,5.740667034425339,5.84932703875422,5.75656029082558
5,5.861681512957739,5.845825097408745,5.857390631639554,5.804100562062655,5.747292594463,5.799145930594918,5.787753536599736,5.758910945940375,5.800204649396926,5.792453805542205,5.778154880202082,5.7846628861329465,5.789722130853627,5.801058808793036,5.786541518222761
6,5.720749090470385,5.845825097408745,5.857390631639554,5.778043431594426,5.781955314934703,5.77816057759955,5.7970399126259435,5.785356282071576,5.776894736345376,5.789236643101731,5.8000931103655855,5.792316972910648,5.790548013152895,5.831518633080594,5.807132073648129
7,5.779259447895125,5.845825097408745,5.857390631639554,5.825022512559386,5.855606118787618,5.845756491864598,5.8357135875650465,5.851268323365457,5.844306891678991,5.8383207894188835,5.8268525128002295,5.829820637201815,5.824190785398474,5.859958303597668,5.8313935256465665
8,6.055638770575854,5.845825097408745,5.857390631639554,5.895190822213245,5.910896798061969,5.936218890849476,5.894319982556831,5.912167494354008,5.931441272201246,5.904938756196095,5.910815421370112,5.895884204706983,5.912136005024205,5.872898480634368,5.892982060412397
9,5.93995769375592,5.845825097408745,5.857390631639554,5.909534895663477,5.923009325125048,5.903113985235789,5.883087622776954,5.923451349018541,5.907263768367535,5.8962050294700505,5.909537716156568,5.903835718319211,5.912217271071198,5.894864700106485,5.904644506158231
