MAE,MAPE_%,R2,model,target
0.07704323761931649,1.3123971158126846,-0.02138135567536814,R0_Constant_Mean,kappa_over_2pi_MHz
0.0747847037296098,1.276350731998669,-0.0004318108786840469,R0_Constant_Median,kappa_over_2pi_MHz
0.0979989683287646,1.6703497179074993,-0.9727731345912956,R1_kNN_k3,kappa_over_2pi_MHz
0.09424054321677257,1.6030497279622655,-0.6530929225101814,R1_kNN_k5,kappa_over_2pi_MHz
0.08646260356714863,1.469214153607829,-0.4458167000205928,R1_kNN_k7,kappa_over_2pi_MHz
0.08342945559028986,1.4182637511837135,-0.37238722662081036,R1_kNN_k9,kappa_over_2pi_MHz
0.09780842813868287,1.6638715661578583,-0.7776319179963491,R1_kNN_k5_dist,kappa_over_2pi_MHz
0.09172524998536559,1.5590745390217768,-0.6053994789130492,R1_kNN_k7_dist,kappa_over_2pi_MHz
0.08799164053505995,1.4956638520896761,-0.5375845232136676,R1_kNN_k9_dist,kappa_over_2pi_MHz
0.08997693996613401,1.5350901418407823,-0.5612193482633991,R2_RF_n50,kappa_over_2pi_MHz
0.08939610808947905,1.524399373907767,-0.5706925000259859,R2_RF_n100,kappa_over_2pi_MHz
0.09038072836533048,1.5412600794523053,-0.582514695500205,R2_RF_n200,kappa_over_2pi_MHz
0.08097848811536687,1.3783592528030486,-0.12834521705199897,R2_RF_n100_d5,kappa_over_2pi_MHz
0.08847540302443112,1.507231152355535,-0.43517864710109055,R2_RF_n100_d10,kappa_over_2pi_MHz
