Accuracy,Precision,Recall,F1,AP,model
0.609375,0.0,0.0,0.0,0.390625,C0_Majority
0.671875,0.8333333333333334,0.2,0.3225806451612903,0.5544678271485428,C1_LR_default
0.65625,1.0,0.12,0.21428571428571427,0.5368654879672563,C1_LR_C0.1
0.671875,0.8333333333333334,0.2,0.3225806451612903,0.5551515878323036,C1_LR_C10
0.578125,0.45,0.36,0.4,0.5440593939432933,C2_RFC_n50
0.5625,0.42857142857142855,0.36,0.391304347826087,0.5387658545541805,C2_RFC_n100
0.5625,0.42857142857142855,0.36,0.391304347826087,0.5496022837703128,C2_RFC_n200
0.6875,0.6923076923076923,0.36,0.47368421052631576,0.6110890356846111,C2_RFC_n100_d5
0.609375,0.5,0.4,0.4444444444444444,0.5436541700591064,C2_RFC_n100_d10
0.578125,0.45454545454545453,0.4,0.425531914893617,0.566037135150868,C2_RFC_n100_balanced
